id,StringToExtract
17860,ddlsql43
17861,ddl-wcmsauth-01
17862,ddl-spr1fast-03
17863,esc-ev-11
17864,ddl-cvbkpms-04
17865,hkgsqlcl3a
17866,ddlsql43
17867,hkg-gcs-v01
17870,ddlsql37
17871,ddl-mocsrds-01
17872,ddlsql43
17874,ddlsql43
17876,esc-ev-11
17879,ddlsql43
17880,ddlsql43
17882,ddl-ev-13
17883,ddlsql43
17884,esc-ev-11
17885,ddl-csidx-02
17887,ddl-esrs-gw-01
17888,nycpub
17889,ddlsql43
17891,nyc-evt-03
17892,ddlsql43
17893,ddlsql43
17895,ddl-mocsrds-01
17896,hkg-evt-03
17897,ddl-gymbook-01
17898,ddlsql43
17899,ddlsql43
17900,hkg-spr3fast-01
17902,ddl-app-25
17903,ddlsql43
17904,esc-cvbkpms-04
17905,ddlsql43
17906,was-spr2web-02
17908,hkg-cca3c-29
17909,esc-cvbkpms-01
17912,ist-hpcm-01
17915,esc-ev-10
17917,lpp-com-168
17919,ddlsql43
17921,esc-ev-10
17922,esc-ev-11
17924,ddlsql43
17925,ldv-sqldb-01
17926,ddlsql43
17927,ddl-pf-02
17928,ddl-rsi-01
17931,ddlsql43
17932,ddlsql43
17934,ddl-spr1fast-02
17935,esc-ev-11
17937,ddlsql43
17938,ddlsql43
17939,ddl-spr1app-01
17943,ddlsql43
17945,ddlsql43
17946,wcmslivepub1
17947,ddl-rsi-01
17949,ddlsql43
17952,ddlsql43
17953,esc-ev-10
17956,ddlsql43
17957,ddlsql43
17959,ddlsql43
17960,lubs-sccm12-01
17961,ddlsql43
17962,au-per-06a-stcp-01
17963,hdr-ch-11
17964,ddlsql43
17965,esc-cca3c-03
17966,asi-cmccx-01
17967,ddl-wcmsauth-01
17968,ddl-wst-01
17970,esc-ev-10
17972,ddl-spppfast-03
17973,ddl-spr1fast-02
17974,ddlsql43
17975,ddlsql43
17977,hkg-cca3c-32
17979,ddlsql33
17980,ddlsql43
17981,ddlsql43
17982,ddlsql43
17983,ddlsql43
17984,ddlsql43
17985,ddlsql43
17986,ddlsql43
17987,ddlsql43
17988,ddl-mb-08
17990,esdb03d0
17992,ddlsql43
17993,esc-ev-11
17994,hkgpub
17995,ddlsql51
18003,ddlsql11
18005,fra-sql-03
18006,esc-ev-11
18007,ddlsql43
18008,was-sccm12-01
18009,esc-bes-23
18013,ddl-spppfast-03
18014,ddl-spppfast-02
18015,ddl-evt-03
18016,ddlsql43
18020,ddlsql43
18021,ddlsql43
18022,lpdb04d1
18024,ddlsql43
18025,ddlsql43
18027,esc-cca3cdr-28
18028,ddlsql43
18029,esc-evt-02
18030,hkg-ev-14
18031,ddl-mocsrds-01
18032,esc-cca3cdr-12
18034,esc-cca3cdr-05
18036,ddlsql43
18037,ddlsql43
18039,hkg-evt-03
18040,esc-space-01
18044,ddlsql43
18045,ddlsql43
18046,ddlsql43
18048,ddl-mb-07
18050,ddlsql43
18051,ddl-web-06
18052,esc-ev-11
18053,ddl-csidx-02
18054,ddlsql43
18055,ddlsql43
18057,ddlsql43
18058,hkgpub
18059,nycpub
18060,ddlsql43
18061,ddl-spr1app-01
18062,ddl-tfs-03
18063,ddl-rsi-01
18064,par-dmf-01
18065,ddl-rsi-01
18067,ddlsql43
18068,ddlsql43
18070,ddl-retapp-01
18071,ddlsql43
18072,ddlsql37
18074,fra-sql-03
18075,ddlsqlclmsg
18076,nyc-sql-08
18077,ddlsql43
18079,ddlsql43
18080,ddl-spppfast-02
18081,par-apps-04
18084,ddl-rsi-01
18085,hkg-evt-04
18086,ddl-sql-01dr
18089,ddlsql43
18092,esc-ev-11
18095,esc-ev-11
18096,esc-sql-cl3vs2
18097,ddlsql43
18098,ddl-sql-01dr
18101,esdb05d1
18102,ddlsql43
18103,ddlsql43
18105,ddlsql43
18106,ddlsqlclmsga
18107,fra-sql-03
18108,ddl-mb-01
18110,ddlsql43
18111,ddlsql43
18112,ddlsql43
18114,ddlsql43
18116,ddlsql43
18118,ddlsql43
18119,10.160.65.69
18120,ddlsql43
18124,nyc-cca3zdc-02
18125,ddlsql43
18128,esc-ev-10
18129,syd-ima-01
18130,ddlsql43
18132,wcmslivepub2
18133,ddlsql43
18134,ddlsql43
18135,ddl-pf-04
18137,lpdb03d0
18138,ddlsql43
18140,ddlsql55
18141,ddlsql43
18142,ddlsql43
18143,ddlsql43
18145,ddlsql43
18147,ddl-ch-01
18149,ddlsql51
18150,ddl-com-162
18152,10.49.113.146
18153,asi-arcsub-01
18157,ddl-spr1fast-03
18158,ddlsql43
18160,ddlsql43
18161,ddl-cca3c-17
18163,ddl-sql-cl11an1
18164,ddl-cvbkpms-02
18166,ddlsql33
18167,ddl-cvbkpms-02
18170,esc-cca3cdr-53
18172,nycpub
18173,lux-cca3c-01
18176,hkg-vsrm-01
18177,ddlsql43
18178,ddlsql43
18181,ddlsql43
18182,fra-sql-03
18183,ddl-ev-12
18184,ddlsql43
18185,ddlsql43
18186,esc-ev-10
18187,ddlsql43
18188,ddlsql60
18190,ddlsql43
18194,ddlsql43
18195,10.48.103.112
18196,ddlsql43
18197,ddlsql43
18198,ddl-cvbkpms-04
18199,esc-msg-util01
18201,esc-ev-10
18203,ddlsql43
18204,ldv-loadrun-01
18207,syd-ima-03
18208,ddl-sql-01dr
18209,ddlsql43
18211,esc-ev-11
18212,ddl-for-02
18213,ddl-bnt-01
18216,ddl-esx-vc10
18217,esc-ev-11
18218,hkg-wcmspub-02
18219,ddlsql43
18220,ddl-rsi-01
18221,mil-dc-02
18222,ddlsql43
18226,escsql137
18227,ddlsql43
18231,esc-ev-11
18232,ddlsql43
18234,ddlsql43
18237,ddlsql43
18240,bei-gen-01
18241,ddlsql43
18242,cas-sccm12-01
18243,ddlsql43
18246,ddlsql43
18247,ddlsql43
18248,ddl-mb-01
18249,ddlsql43
18253,ddlsql43
18254,escsqlspp11
18255,hkg-ev-14
18257,ddlsql43
18258,ddlsql43
18259,ddlsql43
18263,ddlsql43
18266,rom_via_cmvgw-02
18268,hkg-cca3c-31
18269,ddlsql37
18270,ddlsql43
18271,ddlsql43
18274,ddl-adm-20
18275,ddlsql43
18276,ddl-rsistg-01
18277,ddlsql43
18278,webservices168
18279,frapub2
18280,esdb03d0
18282,ddlsql43
18286,ddl-adfs-01
18288,nycpub
18289,ddl-sql-01dr
18290,ddlsql43
18291,ddlsql43
18292,ddlsql43
18293,hkg-wsus-02
18294,ddlsql43
18296,ddl-sccm12-sql
18299,ddlsql43
18300,ddlsql43
18301,ddlsql43
18302,ddlsql43
18303,ddlsql43
18304,was-spr2app-02
18307,buc-dc-02
18309,ddl-spppfast-03
18311,ddlsql43
18312,esc-ev-11
18313,ddlsql43
18314,ddlsql43
18316,esc-top-01
18318,ddlsql43
18321,ddlsql43
18322,ddlsql43
18323,ddlsql43
18324,ddl-sql-01dr
18325,ddl-wallb-03
18329,ddlsql43
18330,ddlsql43
18331,esc-ev-11
18332,esc-ch-02
18335,esc-cca3cdr-45
18336,ddlsql43
18337,ddlsql43
18339,ddlsql43
18341,fra-sql-03
18342,ddlsql43
18343,ldv-loadrun-01
18345,ddlsql43
18346,ddlsql43
18349,esc-cvbkpms-04
18351,ddlsql43
18352,hkg-cca3c-01
18355,esc-adfsp-01
18357,ddl-bnt-01
18358,ddlapp11
18359,ddl-cvbkpms-04
18360,hkg-sim-02
18361,ddl-sql-01dr
18362,ddl-wallb-02
18363,psyd2213
18365,hkg-spr3mig-01
18366,ddlsql43
18367,syd-ima-01
18368,ddlsql43
18370,ddl-mocsrds-01
18372,ddl-cca3c-71
18373,fra-dms-01
18374,ddlsql43
18376,ddlsql43
18378,ddlsql43
18379,escsql131
18380,nyc-mig-03
18381,ddlsql43
18382,ddlsql72vm
18385,hkgpub
18388,ddlsql43
18389,ddl-sccmdb-01
18390,ddlsql43
18391,pnyc2428
18393,nyc-sql-02
18394,ddlsql43
18395,hkg-bes-27
18396,ddl-wallb-03
18397,ddl-mocsrds-01
18399,ddl-spr1fast-03
18402,ddl-gmm-20
18404,ddlsql43
18406,ddlsql43
18407,ddlsql43
18410,ddlsql43
18411,ddlsql43
18412,ddlsql37
18413,sin-sccm12-01
18414,ddl-tfs-05
18415,ddlsql43
18423,ddlsql43
18424,ddlsql43
18425,ddl-tfs-03
18427,10.70.0.55
18428,ddl-spr1fast-03
18429,esc-ev-11
18433,ddlsql43
18434,esc-ev-11
18436,ddlsql43
18437,ddl-dc-03
18438,lubs-sccm12-01
18439,ddlsql43
18440,hkg-mb-13
18441,ddlsql43
18442,nyc-cmucx-01
18443,ddl-patch-04
18445,lpdb03d0
18446,ddlsql134
18447,hkg-ev-14
18448,ddlsql43
18449,ddl-ev-10
18450,ddlsql43
18451,ddl-dc-01
18452,ddlsql43
18453,ddlsql43
18454,ddlsql33
18458,ddlsql43
18459,esc-mb-06
18460,par-dc-01
18461,ddlsql43
18462,ddl-sql-01dr
18463,escsql137
18464,ddlsql43
18465,esc-ev-10
18466,ddlsql43
18467,ddlsql43
18468,esc-ev-11
18470,hdr-pf-08
18471,ddlsql43
18472,ddl-cca3c-34
18473,bar-dc-02
18480,ddlsql43
18481,lpldap01
18483,ddlsql43
18484,ddlsql43
18485,sap-dc-01
18486,ddlsql43
18487,ddlsql43
18488,ddlsql43
18491,ddlsql43
18492,nyc-esx-vc1
18493,ddlsql43
18495,esc-ev-11
18496,ddlsql43
18498,ddlsql43
18499,ddlsql43
18500,frapub2
18501,syd-ima-01
18503,ddlsql43
18504,ddlsql43
18505,ddl-cca3c-15
18506,esc-adfsp-01
18507,ddlsql43
18509,ddlsql43
18510,lpgpic10
18513,ddlsql43
18514,ddl-spr1fast-02
18516,nycpub
18517,ddlsql43
18519,ddlsql43
18520,ddlsql43
18521,ddl-tfs-05
18522,ddl-spppfast-03
18523,esc-adfsp-01
18524,esc-ev-11
18525,ddlsql43
18526,ddlsql43
18527,esc-ev-11
18528,ddl-cmids01
18529,hkg-sim-02
18531,ddl-ch-04
18532,ddlsql43
18533,ddlsql43
18535,ldv-loadrun-01
18536,ddlsql43
18538,frapub2
18539,ddlsql43
18542,10.200.3.68
18544,ddlsql28
18545,ddlsql131
18546,ddl-spppfast-03
18550,wcmslivepub1
18551,ddl-eset-01
18553,ddlsql129
18555,ddl-evt-03
18556,rom-ug-dsw1-02
18557,esc-ev-11
18559,lux-cca3c-02
18560,ddl-cca3c-30
18561,esc-cca4-sf2
18562,ddlsql43
18563,esc-cca3c-01
18565,esc-ev-11
18566,esc-ev-10
18567,ddlsql105
18568,10.96.80.55
18570,esc-cca3cdr-28
18572,ddlsql43
18573,hkg-evt-04
18575,ddlsql28
18576,alumni
18578,hkg-cca3c-01
18579,ddlsql43
18580,nycpub
18582,esc-ev-11
18583,ddl-sql-01dr
18585,ddl-sccmdb-01
18588,ddlsql43
18589,ddl-cca3c-15
18591,escsql131
18592,ddl-ev-12
18594,ddlsql43
18595,ddlsql43
18596,esc-ev-11
18597,ddlsql43
18598,ddlsql43
18599,ddlsql43
18600,ddlsql43
18602,esc-cca3cdr-15
18603,ddlsql43
18605,hkgpub
18606,ddlsql43
18607,ddlsql43
18608,ddl-com-135
18609,ddl-cca3nc1-06
18610,sin-sccm12-01
18612,ddlsql43
18613,ddlsql43
18614,esc-wcmsauth-01dr
18615,ddlsql43
18616,hkg-cca3c-22
18617,rom-dc-03
18618,ddlsql43
18619,psyd2213
18623,ddlsql43
18624,ddlsql43
18627,esc-ev-11
18628,ddl-sql-01dr
18629,ddl-sccm12-sms
18631,ddlsql43
18633,ddlsql43
18634,ddl-cmizdc-01
18636,ddlsql43
18638,ddl-evt-03
18639,ddlsql43
18641,lpdb06z1
18642,wcmsauth
18644,ddl-rsi-01
18645,ddlsql43
18646,ddl-da-11
18647,was-spr2app-02
18648,ddlsql43
18649,hkg-besql-01dr
18651,nyc-dc-01
18653,bru-dc-02
18654,esc-ev-11
18655,hkgpub
18656,lpdb04d1
18659,ddl-spr1fast-03
18661,esc-ch-01
18662,ddl-spr1fast-03
18663,ddlsql43
18664,10.200.3.68
18665,ddl-mocsrds-01
18666,esc-ev-10
18667,ddlsql43
18668,ddlsql49
18669,esc-ev-11
18670,esc-ev-10
18671,esc-mb-05
18672,ddl-tabwk-02
18673,ddlsql37
18678,ddlsql43
18679,ddl-com-139
18680,ddlsql43
18681,ddlsql140
18682,ccknowledge
18683,ddlsql43
18684,ddlsql43
18685,esc-gmc-10
18687,fra-sql-03
18688,esc-ev-11
18689,ddlsql43
18690,ddlsql43
18691,lpp-imoint-01
18693,ddlsqlclmsga
18695,aud-dc-02
18696,ddlsql43
18697,ddlsql43
18698,ddlsql144
18699,ddl-spr1fast-03
18700,nyc-evt-03
18701,ddl-sql-47
18703,ddlsql140
18704,esc-cca3nc1-03
18707,ddl-app-25
18709,ddl-sql-01dr
18710,psha2532
18711,ddlsql43
18712,ddlsql43
18713,ddlsql43
18717,ddlsqlclmsgan1
18720,ddlsql28
18721,ddlsql55
18722,ams-dc-01
18724,ddl-radius-01
18726,ddlsql43
18727,ddlsql43
18728,nycpub
18730,ddl-cca3cdr-04
18731,ddl-cmizdc-02
18732,ddlsql43
18735,ddlsql43
18736,ddl-cvbkpcs-1dr
18740,ddl-evt-02
18741,ddlsql43
18742,esc-gmm-10
18743,ddlsql43
18744,hkg-cca4-ilio-c
18745,10.254.254.96
18746,ddlsql43
18747,ddlsql72vm
18748,hkgsql06
18749,esc-cca3cdr-05
18750,hkgpub
18752,ddlsql43
18754,hdr-ch-11
18756,ddlsql43
18757,ddlsql43
18759,hkg-cvbkpms-01
18760,ddl-wallb-04
18763,esc-ev-11
18764,ddlsql43
18765,ddl-bnt-01
18767,ddlsql43
18768,ddlsql43
18769,ddlsql43
18770,ddlsql43
18771,ddlsql43
18773,ddlsql43
18776,ddl-mocsrds-01
18777,ddlsql43
18778,ddlsql43
18779,ddlsql43
18780,ddlsql43
18781,ddlsql43
18783,par-apps-03
18786,ddlsql43
18787,ddlsql43
18789,ddlsql43
18790,esc-cca3cdr-51
18792,ddlsql43
18795,ddl-com-162
18796,knowwho
18797,ddlsql43
18798,ddl-sql-01dr
18799,ddlsql43
18800,ddlsql43
18801,ddl-rsistg-01
18802,ddl-spppfast-02
18804,pra-dc-02
18805,esc-ev-11
18807,ddl-spr1crwl-01
18809,ddlsql43
18810,ddlsql43
18812,ddlsql43
18813,ddl-spr1fast-03
18815,esc-ev-11
18816,ddlsql43
18817,ddlsql43
18818,mad-dc-02
18819,ddl-ev-12
18820,ddlsql43
18822,ddlsql43
18824,ddlsql43
18826,ddl-dhcp-01
18828,ddlsql43
18830,ddlsql43
18831,ddlsql43
18832,ddlsql43
18834,lpdb03d0
18837,ddlsql43
18839,ddlsql43
18840,ddl-mb-01
18842,esc-ev-10
18843,ddlsql43
18846,frapub2
18850,frapub2
18851,ddlsql43
18852,wcmslivepub2
18853,ddlsql43
18855,ddlsql43
18856,esc-cca3cdr-20
18857,syd-ima-03
18860,ddlsql43
18862,escsql137
18864,ddlsql43
18869,ddl-evt-02
18871,bru-dc-02
18872,ddlsql43
18873,ddlsql43
18874,wcmslivepub2
18875,ddl-mocsrds-01
18876,ddlsql43
18878,ddlsql43
18879,nycpub
18880,esc-fayg-evt-01
18881,esc-fayg-evt-01
18882,hkg-sim-02
18883,fra-sql-03
18884,psyd2213
18885,ddlsql43
18887,buc-gen-05
18888,ddlsql11dr
18889,ddlsql43
18890,esdb03d0
18891,ddlsql43
18893,wcmslivepub1
18894,ddlsql43
18897,ddlsql43
18901,ddlsql43
18902,esc-ev-11
18903,hkg-ev-14
18904,wcmslivepub1
18905,ddlsql43
18906,esc-adfsp-01
18907,esc-cca3cdr-18
18908,esc-ev-11
18909,ddl-hypfs-11
18911,will
18914,esc-mb-06
18916,ddlsql43
18917,ddlsql43
18920,ddlsql43
18921,ddl-mocsrds-01
18922,ddlsql43
18923,ddlsql72vm
18925,ddlsql43
18926,ddlsql43
18928,ddlsql43
18929,ddl-spr1fast-03
18930,ddl-evt-03
18931,ddlsql43
18932,ddlsql43
18933,lst-com-158
18935,muc-core-01
18936,ddl-mocsrds-01
18937,ddlsql43
18939,hkg-mb-13
18942,ldv-imointqa-01
18945,esc-ev-11
18946,ddlsql37
18947,per-dc-01
18950,ddl-evt-02
18951,muc-hpcm-01
18952,ddlsql43
18953,fra-sql-03
18956,ddlsql43
18959,ddlsql43
18962,esc-adfsp-01
18965,ddlsql43
18967,ddlsql43
18968,ddl-hypfm-11
18969,10.254.254.96
18970,ddlsql43
18971,esdb03d0
18972,ddlsql43
18973,esc-cca3cdr-27
18974,ddlsql43
18975,esc-ev-11
18977,ddlsql37
18982,ddl-spr1web-03
18984,ddl-sql-01dr
18985,ddlsql43
18986,service
18987,esc-ev-11
18988,ddlsql43
18990,ddlsql43
18991,ddlsql43
18993,esc-ev-11
18994,ddl-mb-07
18995,ddlsql72vm
18996,ddl-sql-01dr
18997,ddlsql43
18998,ddlsql43
19000,was-spr2web-02
19001,ddl-tfs-05
19002,ddlsql43
19004,ddlsql43
19005,hdr-sql-cl3an1
19006,psyd2213
19008,nycpub
19009,esc-ev-11
19010,ddl-cca3c-18
19011,ddlsql43
19012,ddlsql43
19013,ddlsql43
19018,esc-pf-03
19019,esc-spr1scrwl-1
19020,ddlsql43
19021,ddlsql131
19022,knowwho
19030,hkgpub
19032,esc-ev-10
19033,ddlsql43
19034,ddl-cca3nc1-06
19035,ddl-ev-10
19036,ddl-spppfast-02
19039,ddlsql43
19040,ddlsql43
19042,war-wsg-01-wcg
19043,shn-hpcm-01
19044,esc-ev-10
19045,mad-dc-02
19046,ddlsql43
19048,hkg-pf-07
19049,ddlsql134
19050,esc-ev-11
19052,esc-ev-11
19053,ddlsql43
19057,lpp-appint-01
19058,psyd2213
19060,esc-ev-11
19061,esc-cca3cdr-12
19062,esc-ev-11
19063,ddlsql43
19065,ddlsql43
19066,ddl-app-25
19067,buc-gen-05
19068,ddlsql43
19069,esc-ev-11
19071,ddl-spr1fast-02
19072,nycpub
19073,ddlsql43
19075,ddl-bnt-01
19076,ddl-spr1fast-02
19077,esc-cca3c-58
19078,frapub2
19079,esc-ev-11
19080,ddlsql43
19081,ddl-spr1fast-01
19083,ddl-cvbkpms-04
19084,ddl-spr1mig-03
19086,ddlsql43
19087,ddlsql43
19088,ccsearch
19089,ddlsql43
19090,ddlsql43
19091,ddl-sql-01dr
19092,ddlsql43
19093,ddlsql43
19094,ddlsql11
19095,esc-ev-10
19096,ldv-appintqa-01
19097,ddl-cvbkpms-04
19102,ddlsql43
19103,hkg-cvbkpms-01
19105,frapub2
19106,ddlsql43
19107,ddlsql43
19109,ldv-systa-01
19110,nyc-cca3c-19
19111,ddlsql43
19112,ddlsql43
19113,hkg-mdt-02
19114,nyc-sccm12-01
19117,pra-dc-02
19118,escsqlspp11
19121,ddl-hypfs-12
19123,ddlsql43
19125,ddlsql60
19127,ddlsql43
19130,ddlsql43
19131,ddlsql43
19132,ddl-bnt-01
19133,ddl-spppfast-03
19135,hkg-dc-13
19136,ddlsql43
19139,esc-ev-11
19141,ddl-tfs-05
19142,ddlsql43
19143,ddlsql43
19144,esc-fayg-evt-01
19145,ddlsql43
19146,ddlsql43
19149,ddlsql43
19151,ddlsql43
19152,ddlsql43
19153,nycpub
19154,will
19156,ddlsql43
19157,ddlsql43
19158,esc-ev-11
19160,esc-adfsp-01
19162,ddlsql43
19163,esc-ev-11
19165,ddlsql60
19166,serverfqdn=hkg-mb-14
19167,ddl-spr1fast-02
19168,nyc-core
19169,ddlsql43
19171,del-dc-02
19173,ddlsql43
19174,fra-sql-03
19175,ddlsql43
19176,hkg-cca4-ilio-c
19178,ddlsql43
19179,ddl-com-139
19180,ddl-mocsrds-01
19182,ddlsql43
19183,nycpub
19184,ddl-cvbkpms-02
19186,ddlsql43
19187,hkg-cca3c-52
19188,ddlsql43
19189,ddlsql43
19192,distributionscalculator
19194,ddlsql37
19195,ddl-rsi-01
19196,ddlsql43
19197,ddlsql43
19199,ddlsql43
19202,ddlsql43
19203,ddl-edtapp-01
19204,was-spr2web-02
19205,ldv-sqldb-01
19206,wcmslivepub1
19207,hkg-wcmspub-01
19208,was-spr2crwl-01
19210,ddlsql43
19211,fra-galaxy-01
19212,ddlsql43
19214,ddlsql55
19215,ddlsql43
19216,ddlsql43
19217,esc-ev-11
19219,ddlsql43
19220,ddlsql43
19221,esc-ev-11
19222,ddlsql43
19224,ddl-dc-01
19225,ddlsql48
19227,esc-wsus-02
19228,ccsearch
19229,dealbuilderusers
19230,ddl-evt-03
19231,aud-dc-02
19232,ddlsql43
19235,ddl-sccmdb-01
19236,fra-sql-03
19238,fra-hpcm-01
19239,ddlsql144
19240,ddl-bes-25
19241,ddlsql43
19243,ddl-evt-02
19244,hkg-evt-04
19245,ddlsql43
19247,hkg-mb-13
19248,ddlsql43
19249,documentassembly
19250,ddl-spr4app-01
19251,ddlsql43
19253,ddlsql43
19254,bei-dc-02
19255,esc-cvbkpms-01
19257,nyc-evt-03
19262,ddl-cca3c-35
19263,au-per-07a-stap-01
19264,hkgpub
19265,ddlsql43
19266,esc-ev-11
19267,ddlsql43
19268,hkgsql06
19269,ddlsqlclmsga
19271,ddlsql43
19272,ddlsql43
19274,ddl-spr1fast-02
19275,nycpub
19278,ddlsql43
19280,ddlsql43
19281,ddlsql43
19282,ddlsql43
19283,ddlsql43
19285,ddl-esrs-gw-01
19286,services
19287,muc-sccm12-01
19288,ddl-spr1fast-03
19289,ddlsql43
19290,ddlsql43
19291,esc-ev-11
19293,ddl-com-139
19295,ddlsql43
19297,ddlsql43
19299,ddlsql43
19300,esc-cca3cdr-01
19302,ddlsql43
19303,esc-ev-11
19304,ddl-rsi-01
19305,ddlsql43
19306,ddlsql43
19308,ddlsql43
19310,ddlsql43
19311,hkgpub
19312,pra-sql-01
19315,10.254.254.89
19316,ddlsql43
19317,esc-adfsp-01
19319,ddlsql43
19321,ddlsql43
19324,ddlsql37
19325,ddlsql43
19326,pra-sql-01
19327,ddlsql43
19329,ddlsql43
19330,ddlsql43
19333,ddlsql43
19335,ddlsql37
19337,ddlsql51
19338,ddl-hypfs-13
19341,hkg-ev-14
19342,nycpub
19343,pcas509
19344,ddlsql43
19345,ddl-edtsql-01
19346,ddlsql43
19347,ddlsql43
19350,ddlsql43
19351,ddlsql43
19354,ddlsql43
19357,ddlsql43
19358,ddlsql43
19359,ddlsql43
19361,ddlsql55
19362,ddlsql144
19364,hkg-dc-14
19365,ddlsql43
19366,ddl-rsistg-01
19368,frapub2
19369,esc-cca3cdr-26
19370,hkg-cvbkpms-01
19371,ddlsql2008dr
19372,ddl-ch-01
19375,esc-cca3c-62
19376,ddl-rsi-01
19378,ddlsql43
19379,ddlsql43
19381,esc-ev-10
19383,ddl-spr1fast-03
19384,ddlsql43
19385,pnyc2428
19386,shn-dc-02
19387,ddlsql55
19390,ddlsql43
19391,ddlsql43
19393,ddl-spr1app-01
19394,esc-ev-11
19395,hkg-cca3c-26
19396,ddlsql43
19397,ddlsql43
19398,ddl-spr1fast-02
19399,mad-dc-02
19400,ddlsql43
19401,ddl-cca3c-12
19402,ddlsql43
19403,ddlsql43
19404,ccknowledge
19406,ddlsql43
19407,ddlsql37
19408,ddlsql28
19410,ddl-cca3cdr-08
19411,au-per-06a-stcp-01
19413,esdb03d0
19414,esc-spr1fast-02
19415,esc-top-01
19416,ddlsql43
19417,esc-ev-11
19418,esc-ev-11
19420,ddlsql43
19421,hkg-besql-01
19422,ams-dc-01
19423,ddlsql43
19425,ddl-sql-cl11pn1
19426,ddl-sql-cl11an1
19427,par-dms-01
19428,ddlsql60
19430,ddlsql43
19431,esc-ev-11
19432,war-hpcm-01
19435,esc-cvbkpms-02
19437,mil-sql-04
19438,ddl-mocsrds-01
19439,ddlsql43
19441,ddlsql43
19442,frapub2
19443,ddlsql43
19445,au-per-06a-sta-01
19446,ddl-spr1fast-03
19447,hkg-sim-02
19448,ddlsql37
19449,ddl-rsi-01
19451,ddlsql43
19452,esc-cca3c-60
19454,services
19457,ddlsql51
19458,ddlsql43
19459,ddlsql43
19461,esc-ev-11
19462,esdb03d0
19463,ddl-mocsrds-01
19464,ddl-spr1fast-02
19465,war-dc-02
19467,hkgsqlcca42
19469,ddlsql43
19470,knowledge
19471,ddlsql43
19472,ddl-xdm-01
19474,esc-adfsp-01
19475,nyc-cca3c-17
19476,ddlsql43
19478,ddlsql43
19479,ams-dmi-01
19481,ddlsql43
19482,hkg-ev-14
19483,ddlsql43
19485,ddlsql43
19486,ddlsql13
19487,esc-ev-10
19488,ddlsql43
19491,ddl-sccm12-sms
19492,ddlsql37
19493,ddl-dc-01
19494,nyc-sql-03
19496,ddlsql43
19497,ddlsql43
19500,ddlsql43
19502,ddlsql43
19504,ddl-cca3c-16
19506,nyc-evt-03
19507,ddlsql43
19510,ddlsql43
19511,ddlsql43
19512,dus-sccm12-01
19513,ddlsql43
19516,hkg-cca3c-01
19517,ddl-sql-01dr
19518,hdr-mb-15
19519,esc-ev-11
19520,esc-pf-01
19522,esc-cca3cdr-19
19523,ddl-esx-vc10
19527,war-dc-02
19528,hkg-intrasql-04
19530,ddlsql43
19533,ddlsql131
19534,ddlsql43
19535,hkg-sim-02
19536,ddl-spppfast-02
19539,ddlsql43
19540,10.254.254.89
19542,ddlsql43
19543,esc-ev-11
19544,fra-dc-03
19545,ams-evt-01
19546,ddlsql43
19547,lubs-sccm12-01
19548,frapub2
19549,ccsearch
19550,ddlsql43
19551,ddlsql37
19552,ddl-dhcp-01
19553,ddlsql43
19554,ddlsql43
19555,esc-cca3c-05
19556,esc-evt-03
19559,esc-ev-11
19560,esc-cca3cdr-49
19562,ddl-sql-01dr
19564,ddlsql43
19565,ddlsql43
19568,esc-cca3cdr-51
19570,ddl-spr1web-02
19571,nycpub
19572,esc-ev-11
19573,ddlsql43
19576,ddlsql43
19577,esc-ev-11
19580,ddlsql43
19582,lpp-procint-01
19583,ddlsql43
19585,ddlsql43
19586,ddlsql43
19588,ddlsql43
19589,ddlsql43
19591,ddlsql43
19592,fra-sql-03
19593,grdp
19594,ddl-sql-01dr
19595,ddlsql43
19596,esc-adfsp-01
19598,ddlsql43
19599,hkg-cca3c-42
19600,ddl-spr1fast-02
19601,ddl-wallb-02
19602,ddlsqlclmsga
19603,ddlsql43
19604,esc-adfsp-01
19606,ddlsql43
19607,ddl-rsi-01
19609,ddlsql43
19611,mos-sto-1
19612,ddlsql43
19613,esc-cca3cdr-16
19615,ddl-evj-01
19617,ddlsql43
19618,ddlsql43
19619,ddl-app-25
19620,ddlsql43
19621,ddlsql43
19624,hkg-evt-03
19625,ddlsql134
19626,ldtpocs_ddldon
19627,ddlsql43
19629,ddlsql43
19630,ddl-rsi-01
19631,ddl-cmipslic-01
19633,ddlsql43
19634,ccknowledge
19636,ddlsql43
19637,escsqlspp11
19641,ddlsql43
19642,ddlsql43
19644,esc-mb-05
19645,ddlsql43
19646,ddl-spppfast-05
19647,esc-ev-11
19648,ddlsql43
19649,ddl-com-29
19650,ddlsql43
19651,ddlsql37
19652,ddl-wst-01
19653,ddlsql43
19654,lpdb03d0
19657,ddl-spppfast-03
19658,esc-adfsp-01
19659,ddl-sql-evv01
19663,hkg-cca4-ilio-c
19667,cas-sccm12-01
19668,ddlsql43
19669,hkg-cvbkpms-02
19670,ddl-gpes-01
19673,ddlsql55
19674,ddlsql43
19676,ddl-ev-10
19677,syd-sccm12-01
19678,mil-dc-02
19679,esc-fayg-evt-02
19680,ddlsql43
19681,ddl-app-25
19682,esc-sql-01
19685,ddlsql43
19686,ddlsql43
19687,ddlsql43
19689,hkg-da-11
19690,ddlsql43
19691,esc-cca3cdr-20
19693,ddl-cvbkpms-02
19694,ddlsql43
19695,ddlsql43
